2016-06-22 19:54:42,+08:00,103.7026,1.34726
2016-06-22 19:54:42,+08:00,103.70282,1.34794
2016-06-22 19:54:42,+08:00,103.7029,1.341629
2016-06-22 19:54:42,+08:00,103.7029,1.35094
2016-06-22 19:54:42,+08:00,103.70321,1.34453
2016-06-22 19:54:42,+08:00,103.70354,1.32779
2016-06-22 19:54:42,+08:00,103.70362,1.32767
2016-06-22 19:54:42,+08:00,103.7037,1.335849
2016-06-22 19:54:42,+08:00,103.70372,1.33815
2016-06-22 19:54:42,+08:00,103.7038,1.34273
2016-06-22 19:54:42,+08:00,103.70385,1.34085
2016-06-22 19:54:42,+08:00,103.70398,1.34052
2016-06-22 19:54:42,+08:00,103.704,1.34026
2016-06-22 19:54:42,+08:00,103.70423,1.35234
2016-06-22 19:54:42,+08:00,103.7044,1.350028
2016-06-22 19:54:42,+08:00,103.70443,1.34281
2016-06-22 19:54:42,+08:00,103.70476,1.33781
2016-06-22 19:54:42,+08:00,103.7051,1.35267
2016-06-22 19:54:42,+08:00,103.70522,1.3456
2016-06-22 19:54:42,+08:00,103.70541,1.34675
2016-06-22 19:54:42,+08:00,103.70564,1.34646
2016-06-22 19:54:42,+08:00,103.7057,1.342138
2016-06-22 19:54:42,+08:00,103.70618,1.34122
2016-06-22 19:54:42,+08:00,103.7063,1.33681
2016-06-22 19:54:42,+08:00,103.70651,1.34058
2016-06-22 19:54:42,+08:00,103.70655,1.34035
2016-06-22 19:54:42,+08:00,103.70671,1.33799
2016-06-22 19:54:42,+08:00,103.70672,1.33807
2016-06-22 19:54:42,+08:00,103.70676,1.33835
2016-06-22 19:54:42,+08:00,103.70684,1.33855
2016-06-22 19:54:42,+08:00,103.70689,1.33867
2016-06-22 19:54:42,+08:00,103.7069,1.33857
2016-06-22 19:54:42,+08:00,103.70694,1.33871
2016-06-22 19:54:42,+08:00,103.70698,1.33883
2016-06-22 19:54:42,+08:00,103.70703,1.3406
2016-06-22 19:54:42,+08:00,103.70727,1.33932
2016-06-22 19:54:42,+08:00,103.7073,1.33935
2016-06-22 19:54:42,+08:00,103.7074,1.34415
2016-06-22 19:54:42,+08:00,103.7081,1.339995
2016-06-22 19:54:42,+08:00,103.7086,1.365967
2016-06-22 19:54:42,+08:00,103.7087,1.339556
2016-06-22 19:54:42,+08:00,103.70895,1.27363
2016-06-22 19:54:42,+08:00,103.70904,1.36616
2016-06-22 19:54:42,+08:00,103.7091,1.34039
2016-06-22 19:54:42,+08:00,103.7092,1.34049
2016-06-22 19:54:42,+08:00,103.70943,1.34064
2016-06-22 19:54:42,+08:00,103.70958,1.33652
2016-06-22 19:54:42,+08:00,103.71063,1.34583
2016-06-22 19:54:42,+08:00,103.7107,1.31401
2016-06-22 19:54:42,+08:00,103.71083,1.33603
2016-06-22 19:54:42,+08:00,103.71108,1.34415
2016-06-22 19:54:42,+08:00,103.7111,1.34257
2016-06-22 19:54:42,+08:00,103.71133,1.32135
2016-06-22 19:54:42,+08:00,103.7118,1.34331
2016-06-22 19:54:42,+08:00,103.71199,1.32916
2016-06-22 19:54:42,+08:00,103.71217,1.34701
2016-06-22 19:54:42,+08:00,103.7127,1.344844
2016-06-22 19:54:42,+08:00,103.7128,1.34675
2016-06-22 19:54:42,+08:00,103.7128,1.34677
2016-06-22 19:54:42,+08:00,103.71296,1.34499
2016-06-22 19:54:42,+08:00,103.71296,1.35008
2016-06-22 19:54:42,+08:00,103.71306,1.35018
2016-06-22 19:54:42,+08:00,103.71307,1.345
2016-06-22 19:54:42,+08:00,103.71328,1.32183
2016-06-22 19:54:42,+08:00,103.7136,1.345844
2016-06-22 19:54:42,+08:00,103.71379,1.34212
2016-06-22 19:54:42,+08:00,103.71409,1.34601
2016-06-22 19:54:42,+08:00,103.71424,1.34616
2016-06-22 19:54:42,+08:00,103.71428,1.34503
2016-06-22 19:54:42,+08:00,103.71431,1.35315
2016-06-22 19:54:42,+08:00,103.71473,1.34902
2016-06-22 19:54:42,+08:00,103.71486,1.34916
2016-06-22 19:54:42,+08:00,103.7149,1.322383
2016-06-22 19:54:42,+08:00,103.71527,1.34269
2016-06-22 19:54:42,+08:00,103.71537,1.29034
2016-06-22 19:54:42,+08:00,103.71539,1.34946
2016-06-22 19:54:42,+08:00,103.7154,1.35263
2016-06-22 19:54:42,+08:00,103.7158,1.35118
2016-06-22 19:54:42,+08:00,103.71595,1.34986
2016-06-22 19:54:42,+08:00,103.71598,1.34583
2016-06-22 19:54:42,+08:00,103.71603,1.34991
2016-06-22 19:54:42,+08:00,103.71612,1.34989
2016-06-22 19:54:42,+08:00,103.71612,1.35001
2016-06-22 19:54:42,+08:00,103.7167,1.3487
2016-06-22 19:54:42,+08:00,103.71682,1.35037
2016-06-22 19:54:42,+08:00,103.7169,1.352023
2016-06-22 19:54:42,+08:00,103.71695,1.31454
2016-06-22 19:54:42,+08:00,103.71764,1.32708
2016-06-22 19:54:42,+08:00,103.7179,1.345858
2016-06-22 19:54:42,+08:00,103.71817,1.34914
2016-06-22 19:54:42,+08:00,103.71824,1.34875
2016-06-22 19:54:42,+08:00,103.71828,1.34534
2016-06-22 19:54:42,+08:00,103.71847,1.35638
2016-06-22 19:54:42,+08:00,103.71868,1.35067
2016-06-22 19:54:42,+08:00,103.71875,1.35289
2016-06-22 19:54:42,+08:00,103.71925,1.35053
2016-06-22 19:54:42,+08:00,103.7194,1.35126
2016-06-22 19:54:42,+08:00,103.71943,1.34979
2016-06-22 19:54:42,+08:00,103.7195,1.35334
2016-06-22 19:54:42,+08:00,103.71967,1.27342
2016-06-22 19:54:42,+08:00,103.71979,1.33566
2016-06-22 19:54:42,+08:00,103.7199,1.34913
2016-06-22 19:54:42,+08:00,103.72015,1.32341
2016-06-22 19:54:42,+08:00,103.72015,1.34686
2016-06-22 19:54:42,+08:00,103.72035,1.31429
2016-06-22 19:54:42,+08:00,103.7204,1.33775
2016-06-22 19:54:42,+08:00,103.7204,1.34518
2016-06-22 19:54:42,+08:00,103.72046,1.28536
2016-06-22 19:54:42,+08:00,103.72046,1.33154
2016-06-22 19:54:42,+08:00,103.72049,1.31585
2016-06-22 19:54:42,+08:00,103.7205,1.34484
2016-06-22 19:54:42,+08:00,103.72081,1.35545
2016-06-22 19:54:42,+08:00,103.72085,1.35545
2016-06-22 19:54:42,+08:00,103.721,1.351094
2016-06-22 19:54:42,+08:00,103.7213,1.33502
2016-06-22 19:54:42,+08:00,103.72139,1.34265
2016-06-22 19:54:42,+08:00,103.72179,1.34392
2016-06-22 19:54:42,+08:00,103.7218,1.34528
2016-06-22 19:54:42,+08:00,103.72185,1.32868
2016-06-22 19:54:42,+08:00,103.7221,1.35099
2016-06-22 19:54:42,+08:00,103.72212,1.33219
2016-06-22 19:54:42,+08:00,103.72232,1.33535
2016-06-22 19:54:42,+08:00,103.72247,1.33505
2016-06-22 19:54:42,+08:00,103.72252,1.345
2016-06-22 19:54:42,+08:00,103.72255,1.32652
2016-06-22 19:54:42,+08:00,103.72288,1.35358
2016-06-22 19:54:42,+08:00,103.72292,1.32452
2016-06-22 19:54:42,+08:00,103.72306,1.33156
2016-06-22 19:54:42,+08:00,103.72319,1.34765
2016-06-22 19:54:42,+08:00,103.7238,1.338161
2016-06-22 19:54:42,+08:00,103.72386,1.35082
2016-06-22 19:54:42,+08:00,103.72388,1.351
2016-06-22 19:54:42,+08:00,103.72429,1.34876
2016-06-22 19:54:42,+08:00,103.72434,1.34867
2016-06-22 19:54:42,+08:00,103.7244,1.34723
2016-06-22 19:54:42,+08:00,103.72453,1.33349
2016-06-22 19:54:42,+08:00,103.72494,1.35177
2016-06-22 19:54:42,+08:00,103.72501,1.33212
2016-06-22 19:54:42,+08:00,103.72506,1.32672
2016-06-22 19:54:42,+08:00,103.72506,1.34718
2016-06-22 19:54:42,+08:00,103.72512,1.3465
2016-06-22 19:54:42,+08:00,103.7253,1.34961
2016-06-22 19:54:42,+08:00,103.72538,1.35021
2016-06-22 19:54:42,+08:00,103.7254,1.35475
2016-06-22 19:54:42,+08:00,103.72637,1.3253
2016-06-22 19:54:42,+08:00,103.72644,1.37353
2016-06-22 19:54:42,+08:00,103.7266,1.35033
2016-06-22 19:54:42,+08:00,103.7268,1.35053
2016-06-22 19:54:42,+08:00,103.727,1.34992
2016-06-22 19:54:42,+08:00,103.72717,1.34427
2016-06-22 19:54:42,+08:00,103.72789,1.3444
2016-06-22 19:54:42,+08:00,103.72818,1.32569
2016-06-22 19:54:42,+08:00,103.72819,1.35294
2016-06-22 19:54:42,+08:00,103.72841,1.34988
2016-06-22 19:54:42,+08:00,103.72883,1.34988
2016-06-22 19:54:42,+08:00,103.7289,1.349846
2016-06-22 19:54:42,+08:00,103.72948,1.3494
2016-06-22 19:54:42,+08:00,103.73004,1.34424
2016-06-22 19:54:42,+08:00,103.7301,1.345927
2016-06-22 19:54:42,+08:00,103.73049,1.35015
2016-06-22 19:54:42,+08:00,103.7305,1.34675
2016-06-22 19:54:42,+08:00,103.7305,1.346774
2016-06-22 19:54:42,+08:00,103.73055,1.34394
2016-06-22 19:54:42,+08:00,103.7306,1.34845
2016-06-22 19:54:42,+08:00,103.7306,1.350745
2016-06-22 19:54:42,+08:00,103.73092,1.3457
2016-06-22 19:54:42,+08:00,103.73119,1.34969
2016-06-22 19:54:42,+08:00,103.73163,1.3488
2016-06-22 19:54:42,+08:00,103.73174,1.37763
2016-06-22 19:54:42,+08:00,103.73192,1.34587
2016-06-22 19:54:42,+08:00,103.73208,1.30697
2016-06-22 19:54:42,+08:00,103.73214,1.34527
2016-06-22 19:54:42,+08:00,103.73237,1.34726
2016-06-22 19:54:42,+08:00,103.73264,1.34501
2016-06-22 19:54:42,+08:00,103.73277,1.30433
2016-06-22 19:54:42,+08:00,103.73331,1.37802
2016-06-22 19:54:42,+08:00,103.7336,1.32679
2016-06-22 19:54:42,+08:00,103.73472,1.32716
2016-06-22 19:54:42,+08:00,103.73474,1.37746
2016-06-22 19:54:42,+08:00,103.73492,1.34465
2016-06-22 19:54:42,+08:00,103.73498,1.3449
2016-06-22 19:54:42,+08:00,103.73508,1.34119
2016-06-22 19:54:42,+08:00,103.7351,1.344357
2016-06-22 19:54:42,+08:00,103.7351,1.344467
2016-06-22 19:54:42,+08:00,103.73566,1.31708
2016-06-22 19:54:42,+08:00,103.7357,1.344412
2016-06-22 19:54:42,+08:00,103.7358,1.343327
2016-06-22 19:54:42,+08:00,103.73586,1.34349
2016-06-22 19:54:42,+08:00,103.73589,1.34703
2016-06-22 19:54:42,+08:00,103.73594,1.34254
2016-06-22 19:54:42,+08:00,103.73594,1.34337
2016-06-22 19:54:42,+08:00,103.73607,1.37772
2016-06-22 19:54:42,+08:00,103.73617,1.34645
2016-06-22 19:54:42,+08:00,103.73635,1.33861
2016-06-22 19:54:42,+08:00,103.7365,1.377291
2016-06-22 19:54:42,+08:00,103.7365,1.377796
2016-06-22 19:54:42,+08:00,103.73657,1.34309
2016-06-22 19:54:42,+08:00,103.7369,1.32148
2016-06-22 19:54:42,+08:00,103.7369,1.37702
2016-06-22 19:54:42,+08:00,103.73731,1.33709
2016-06-22 19:54:42,+08:00,103.73742,1.34094
2016-06-22 19:54:42,+08:00,103.73752,1.37656
2016-06-22 19:54:42,+08:00,103.73782,1.37819
2016-06-22 19:54:42,+08:00,103.73783,1.34159
2016-06-22 19:54:42,+08:00,103.73791,1.32584
2016-06-22 19:54:42,+08:00,103.73792,1.37836
2016-06-22 19:54:42,+08:00,103.73809,1.33733
2016-06-22 19:54:42,+08:00,103.73821,1.34002
2016-06-22 19:54:42,+08:00,103.7383,1.34805
2016-06-22 19:54:42,+08:00,103.73834,1.35028
2016-06-22 19:54:42,+08:00,103.7387,1.34061
2016-06-22 19:54:42,+08:00,103.73877,1.33509
2016-06-22 19:54:42,+08:00,103.73877,1.37531
2016-06-22 19:54:42,+08:00,103.7389,1.32707
2016-06-22 19:54:42,+08:00,103.73892,1.33896
2016-06-22 19:54:42,+08:00,103.73892,1.34171
2016-06-22 19:54:42,+08:00,103.73921,1.32218
2016-06-22 19:54:42,+08:00,103.73931,1.33232
2016-06-22 19:54:42,+08:00,103.73935,1.3224
2016-06-22 19:54:42,+08:00,103.73938,1.37882
2016-06-22 19:54:42,+08:00,103.73947,1.37609
2016-06-22 19:54:42,+08:00,103.73948,1.37854
2016-06-22 19:54:42,+08:00,103.73949,1.33539
2016-06-22 19:54:42,+08:00,103.73979,1.3848
2016-06-22 19:54:42,+08:00,103.74016,1.38965
2016-06-22 19:54:42,+08:00,103.74024,1.39083
2016-06-22 19:54:42,+08:00,103.74028,1.33518
2016-06-22 19:54:42,+08:00,103.74038,1.38261
2016-06-22 19:54:42,+08:00,103.74043,1.37805
2016-06-22 19:54:42,+08:00,103.74043,1.38928
2016-06-22 19:54:42,+08:00,103.7405,1.33135
2016-06-22 19:54:42,+08:00,103.74056,1.33206
2016-06-22 19:54:42,+08:00,103.74061,1.33347
2016-06-22 19:54:42,+08:00,103.74068,1.33344
2016-06-22 19:54:42,+08:00,103.74069,1.33441
2016-06-22 19:54:42,+08:00,103.7407,1.33325
2016-06-22 19:54:42,+08:00,103.7407,1.33334
2016-06-22 19:54:42,+08:00,103.7407,1.334479
2016-06-22 19:54:42,+08:00,103.7407,1.37935
2016-06-22 19:54:42,+08:00,103.74072,1.33322
2016-06-22 19:54:42,+08:00,103.74072,1.33337
2016-06-22 19:54:42,+08:00,103.74074,1.33202
2016-06-22 19:54:42,+08:00,103.74078,1.33242
2016-06-22 19:54:42,+08:00,103.74079,1.33348
2016-06-22 19:54:42,+08:00,103.74101,1.33273
2016-06-22 19:54:42,+08:00,103.7411,1.332711
2016-06-22 19:54:42,+08:00,103.74114,1.34006
2016-06-22 19:54:42,+08:00,103.7413,1.346306
2016-06-22 19:54:42,+08:00,103.74134,1.37815
2016-06-22 19:54:42,+08:00,103.74136,1.34625
2016-06-22 19:54:42,+08:00,103.74144,1.34043
2016-06-22 19:54:42,+08:00,103.7417,1.32167
2016-06-22 19:54:42,+08:00,103.7419,1.33911
2016-06-22 19:54:42,+08:00,103.74193,1.33942
2016-06-22 19:54:42,+08:00,103.74197,1.38368
2016-06-22 19:54:42,+08:00,103.74231,1.39354
2016-06-22 19:54:42,+08:00,103.74234,1.33623
2016-06-22 19:54:42,+08:00,103.7424,1.33529
2016-06-22 19:54:42,+08:00,103.74246,1.32025
2016-06-22 19:54:42,+08:00,103.74253,1.38913
2016-06-22 19:54:42,+08:00,103.7426,1.33545
2016-06-22 19:54:42,+08:00,103.74278,1.33183
2016-06-22 19:54:42,+08:00,103.7428,1.32125
2016-06-22 19:54:42,+08:00,103.7428,1.33493
2016-06-22 19:54:42,+08:00,103.74288,1.33213
2016-06-22 19:54:42,+08:00,103.74296,1.38112
2016-06-22 19:54:42,+08:00,103.7431,1.38401
2016-06-22 19:54:42,+08:00,103.74311,1.39341
2016-06-22 19:54:42,+08:00,103.74314,1.39903
2016-06-22 19:54:42,+08:00,103.74316,1.32044
2016-06-22 19:54:42,+08:00,103.74318,1.32051
2016-06-22 19:54:42,+08:00,103.74319,1.32057
2016-06-22 19:54:42,+08:00,103.74322,1.39967
2016-06-22 19:54:42,+08:00,103.74323,1.3874
2016-06-22 19:54:42,+08:00,103.74331,1.38419
2016-06-22 19:54:42,+08:00,103.74338,1.33273
2016-06-22 19:54:42,+08:00,103.74347,1.3324
2016-06-22 19:54:42,+08:00,103.7435,1.33226
2016-06-22 19:54:42,+08:00,103.7435,1.341236
2016-06-22 19:54:42,+08:00,103.7435,1.38651
2016-06-22 19:54:42,+08:00,103.74353,1.33379
2016-06-22 19:54:42,+08:00,103.74355,1.36422
2016-06-22 19:54:42,+08:00,103.74356,1.3646
2016-06-22 19:54:42,+08:00,103.7436,1.340909
2016-06-22 19:54:42,+08:00,103.74361,1.33222
2016-06-22 19:54:42,+08:00,103.7437,1.33223
2016-06-22 19:54:42,+08:00,103.74371,1.33194
2016-06-22 19:54:42,+08:00,103.74378,1.33199
2016-06-22 19:54:42,+08:00,103.74383,1.33204
2016-06-22 19:54:42,+08:00,103.74383,1.37778
2016-06-22 19:54:42,+08:00,103.74396,1.33346
2016-06-22 19:54:42,+08:00,103.74399,1.32905
2016-06-22 19:54:42,+08:00,103.74404,1.34179
2016-06-22 19:54:42,+08:00,103.7441,1.40343
2016-06-22 19:54:42,+08:00,103.7442,1.396036
2016-06-22 19:54:42,+08:00,103.7443,1.35115
2016-06-22 19:54:42,+08:00,103.74432,1.34223
2016-06-22 19:54:42,+08:00,103.74434,1.33359
2016-06-22 19:54:42,+08:00,103.74434,1.34955
2016-06-22 19:54:42,+08:00,103.74436,1.41514
2016-06-22 19:54:42,+08:00,103.74437,1.3423
2016-06-22 19:54:42,+08:00,103.7444,1.332376
2016-06-22 19:54:42,+08:00,103.7444,1.335093
2016-06-22 19:54:42,+08:00,103.7445,1.33533
2016-06-22 19:54:42,+08:00,103.74458,1.34866
2016-06-22 19:54:42,+08:00,103.74459,1.39238
2016-06-22 19:54:42,+08:00,103.7446,1.334162
2016-06-22 19:54:42,+08:00,103.74462,1.38441
2016-06-22 19:54:42,+08:00,103.74464,1.31901
2016-06-22 19:54:42,+08:00,103.74477,1.35124
2016-06-22 19:54:42,+08:00,103.7448,1.38462
2016-06-22 19:54:42,+08:00,103.74482,1.38447
2016-06-22 19:54:42,+08:00,103.74489,1.38463
2016-06-22 19:54:42,+08:00,103.7449,1.345738
2016-06-22 19:54:42,+08:00,103.7449,1.402109
2016-06-22 19:54:42,+08:00,103.74494,1.33298
2016-06-22 19:54:42,+08:00,103.74499,1.33293
2016-06-22 19:54:42,+08:00,103.74502,1.38463
2016-06-22 19:54:42,+08:00,103.74504,1.38903
2016-06-22 19:54:42,+08:00,103.74511,1.40167
2016-06-22 19:54:42,+08:00,103.74517,1.38435
2016-06-22 19:54:42,+08:00,103.7452,1.38469
2016-06-22 19:54:42,+08:00,103.74526,1.39833
2016-06-22 19:54:42,+08:00,103.74529,1.36581
2016-06-22 19:54:42,+08:00,103.7453,1.33367
2016-06-22 19:54:42,+08:00,103.74536,1.38459
2016-06-22 19:54:42,+08:00,103.7454,1.33967
2016-06-22 19:54:42,+08:00,103.7454,1.361
2016-06-22 19:54:42,+08:00,103.7455,1.333441
2016-06-22 19:54:42,+08:00,103.74551,1.33294
2016-06-22 19:54:42,+08:00,103.74552,1.39698
2016-06-22 19:54:42,+08:00,103.74556,1.33955
2016-06-22 19:54:42,+08:00,103.7456,1.32423
2016-06-22 19:54:42,+08:00,103.74561,1.33348
2016-06-22 19:54:42,+08:00,103.7457,1.32982
2016-06-22 19:54:42,+08:00,103.74571,1.34659
2016-06-22 19:54:42,+08:00,103.74575,1.32644
2016-06-22 19:54:42,+08:00,103.74577,1.33389
2016-06-22 19:54:42,+08:00,103.74578,1.33373
2016-06-22 19:54:42,+08:00,103.74579,1.41094
2016-06-22 19:54:42,+08:00,103.7458,1.32308
2016-06-22 19:54:42,+08:00,103.7458,1.33447
2016-06-22 19:54:42,+08:00,103.7458,1.3468
2016-06-22 19:54:42,+08:00,103.74586,1.40285
2016-06-22 19:54:42,+08:00,103.74588,1.3235
2016-06-22 19:54:42,+08:00,103.74588,1.32351
2016-06-22 19:54:42,+08:00,103.74589,1.32378
2016-06-22 19:54:42,+08:00,103.74591,1.3332
2016-06-22 19:54:42,+08:00,103.74602,1.38218
2016-06-22 19:54:42,+08:00,103.74609,1.38726
2016-06-22 19:54:42,+08:00,103.7461,1.350826
2016-06-22 19:54:42,+08:00,103.74611,1.39179
2016-06-22 19:54:42,+08:00,103.74613,1.41009
2016-06-22 19:54:42,+08:00,103.74615,1.38681
2016-06-22 19:54:42,+08:00,103.7462,1.36007
2016-06-22 19:54:42,+08:00,103.7462,1.39585
2016-06-22 19:54:42,+08:00,103.74624,1.33416
2016-06-22 19:54:42,+08:00,103.74631,1.38564
2016-06-22 19:54:42,+08:00,103.74634,1.32623
2016-06-22 19:54:42,+08:00,103.74634,1.38348
2016-06-22 19:54:42,+08:00,103.74634,1.38585
2016-06-22 19:54:42,+08:00,103.7464,1.33195
2016-06-22 19:54:42,+08:00,103.7464,1.346592
2016-06-22 19:54:42,+08:00,103.7465,1.35223
2016-06-22 19:54:42,+08:00,103.7465,1.36066
2016-06-22 19:54:42,+08:00,103.7465,1.401815
2016-06-22 19:54:42,+08:00,103.7465,1.407679
2016-06-22 19:54:42,+08:00,103.74652,1.33196
2016-06-22 19:54:42,+08:00,103.74655,1.3465
2016-06-22 19:54:42,+08:00,103.74655,1.38905
2016-06-22 19:54:42,+08:00,103.74656,1.33197
2016-06-22 19:54:42,+08:00,103.74658,1.3184
2016-06-22 19:54:42,+08:00,103.7466,1.33306
2016-06-22 19:54:42,+08:00,103.74661,1.3952
2016-06-22 19:54:42,+08:00,103.74665,1.33848
2016-06-22 19:54:42,+08:00,103.74677,1.39477
2016-06-22 19:54:42,+08:00,103.74683,1.34603
2016-06-22 19:54:42,+08:00,103.74691,1.39879
2016-06-22 19:54:42,+08:00,103.74692,1.32831
2016-06-22 19:54:42,+08:00,103.74703,1.32628
2016-06-22 19:54:42,+08:00,103.7471,1.38404
2016-06-22 19:54:42,+08:00,103.74723,1.36347
2016-06-22 19:54:42,+08:00,103.74725,1.33332
2016-06-22 19:54:42,+08:00,103.74726,1.32907
2016-06-22 19:54:42,+08:00,103.74728,1.39114
2016-06-22 19:54:42,+08:00,103.7473,1.32901
2016-06-22 19:54:42,+08:00,103.7473,1.33196
2016-06-22 19:54:42,+08:00,103.7473,1.39642
2016-06-22 19:54:42,+08:00,103.74732,1.39619
2016-06-22 19:54:42,+08:00,103.74737,1.329
2016-06-22 19:54:42,+08:00,103.74737,1.35641
2016-06-22 19:54:42,+08:00,103.7474,1.32907
2016-06-22 19:54:42,+08:00,103.7474,1.382902
2016-06-22 19:54:42,+08:00,103.74741,1.3566
2016-06-22 19:54:42,+08:00,103.74746,1.35506
2016-06-22 19:54:42,+08:00,103.74749,1.32911
2016-06-22 19:54:42,+08:00,103.74756,1.34656
2016-06-22 19:54:42,+08:00,103.74756,1.39645
2016-06-22 19:54:42,+08:00,103.74759,1.39662
2016-06-22 19:54:42,+08:00,103.74768,1.40694
2016-06-22 19:54:42,+08:00,103.7477,1.327891
2016-06-22 19:54:42,+08:00,103.74772,1.32935
2016-06-22 19:54:42,+08:00,103.74774,1.32906
2016-06-22 19:54:42,+08:00,103.74776,1.37735
2016-06-22 19:54:42,+08:00,103.74777,1.34611
2016-06-22 19:54:42,+08:00,103.7478,1.32919
2016-06-22 19:54:42,+08:00,103.74785,1.43273
2016-06-22 19:54:42,+08:00,103.7479,1.34894
2016-06-22 19:54:42,+08:00,103.7479,1.365217
2016-06-22 19:54:42,+08:00,103.74795,1.33082
2016-06-22 19:54:42,+08:00,103.748,1.34975
2016-06-22 19:54:42,+08:00,103.748,1.350646
2016-06-22 19:54:42,+08:00,103.74804,1.40721
2016-06-22 19:54:42,+08:00,103.74808,1.4071
2016-06-22 19:54:42,+08:00,103.74812,1.40774
2016-06-22 19:54:42,+08:00,103.74813,1.39842
2016-06-22 19:54:42,+08:00,103.74817,1.35351
2016-06-22 19:54:42,+08:00,103.7482,1.398721
2016-06-22 19:54:42,+08:00,103.74822,1.31837
2016-06-22 19:54:42,+08:00,103.74828,1.34507
2016-06-22 19:54:42,+08:00,103.74831,1.39951
